user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
135,7,1566,13,173,0,12,0,29,1,10,4,58,2,9
139,834,0,62,19,2,1,47,0,37,0,97,0,2,0
142,483,0,33,9,1,0,15,0,27,0,46,0,3,0
145,0,89,0,7,0,0,0,2,1,8,0,11,0,1
146,0,0,5,0,0,0,0,0,0,0,0,0,0,0
149,11,356,7,36,6,11,0,3,0,3,0,29,0,2
150,7,67,3,1,1,0,0,0,0,2,0,11,0,0
158,284,1,5,4,0,0,1,0,1,0,4,0,0,0
162,1566,1654,249,192,159,47,12,16,81,8,33,113,0,11
181,676,3,103,18,17,21,9,0,59,0,134,1,8,0
183,52,1,22,9,2,0,3,0,2,0,1,0,0,0
185,0,188,4,27,0,1,0,1,0,4,0,28,0,1
203,0,1,0,0,0,1,0,1,0,0,0,0,0,0
204,28,1226,23,179,15,36,1,39,1,30,13,170,0,7
208,19,0,0,0,0,0,0,0,2,0,3,0,0,0
213,13,0,37,4,0,0,3,0,0,0,0,0,0,0
214,71,697,21,113,12,17,0,13,8,9,2,175,0,11
215,313,5,39,16,21,19,7,0,25,0,120,0,2,0
218,0,204,5,15,0,1,0,16,0,4,0,22,0,1
233,47,2,3,3,0,1,0,0,1,0,19,0,0,0
239,19,32,3,7,2,1,0,1,1,1,0,2,0,1
250,3,164,3,25,0,1,0,0,0,0,0,30,0,0
251,3,288,5,23,1,4,0,6,0,2,3,8,1,0
256,2,0,23,1,0,0,1,0,0,0,0,0,0,0
264,89,1,15,1,16,8,1,0,9,0,29,0,1,0
272,8,0,0,2,1,0,0,0,0,0,2,0,0,0
280,119,0,14,8,1,1,1,0,3,0,9,0,0,0
283,1,0,0,0,0,0,0,0,0,0,0,0,0,0
290,1,0,0,0,0,0,0,0,0,0,1,0,0,0
291,63,0,5,1,0,0,0,0,0,0,5,0,0,0
302,7,1,0,0,1,0,0,0,0,0,0,0,0,0
304,61,8,2,2,2,0,0,0,2,0,1,1,0,0
313,10,0,2,0,0,0,1,0,0,0,1,0,0,0
314,139,2,16,0,10,0,1,0,2,0,6,0,0,0
326,346,2,33,15,6,7,3,0,6,0,11,1,0,0
335,260,4,27,10,9,10,2,0,17,0,33,0,1,0
357,77,0,6,1,0,0,0,0,1,0,3,0,0,0
364,13,189,4,38,4,1,0,1,1,3,0,13,0,0
367,6,0,1,0,0,0,0,0,0,0,0,0,0,0
376,0,29,0,4,0,0,0,3,0,0,0,2,0,0
377,516,13,53,20,4,1,1,0,19,0,39,0,3,0
380,121,0,8,4,0,0,0,0,0,0,13,0,1,0
390,17,0,2,6,0,0,4,0,0,0,4,0,0,0
395,60,1,6,0,0,0,2,0,7,0,5,0,0,0
410,9,0,0,0,0,0,0,0,0,0,0,0,0,0
417,20,46,6,6,2,3,0,1,1,0,0,6,0,0
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,5,0,0,0,0,1,0,0,0,0,0,0,0,0
436,155,0,9,6,2,1,3,0,4,0,13,0,1,1
437,5,425,9,40,3,8,0,15,0,7,0,77,0,6
443,99,0,1,8,0,0,0,0,1,0,8,0,0,0
446,58,0,7,4,1,1,0,0,5,0,5,0,1,0
449,1,272,0,18,0,0,0,14,0,5,0,6,0,0
455,107,0,9,3,19,6,0,0,2,0,6,0,0,0
499,275,0,9,5,3,6,1,0,4,0,24,0,0,0
500,26,0,1,0,0,0,0,0,0,0,0,0,0,0
522,2,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,57,1,4,0,0,0,0,0,0,0,1,0,0
541,0,2,0,2,0,0,0,0,0,0,0,0,0,0
550,4,0,0,0,0,0,0,0,0,0,1,0,0,0
555,0,18,0,1,0,1,0,0,0,1,0,0,0,0
557,267,2,34,7,8,7,0,0,11,0,29,0,2,0
562,0,11,0,0,0,0,0,0,0,0,0,0,0,1
570,1,37,0,10,0,0,0,4,1,0,0,0,0,0
582,46,0,8,0,0,0,0,0,3,0,3,0,0,0
586,3,0,1,0,0,0,0,0,0,0,0,0,0,0
590,0,63,0,11,0,0,0,0,0,0,0,4,0,3
592,3,419,4,57,0,4,0,8,1,20,0,70,0,14
605,1,0,0,0,0,0,0,0,0,0,0,0,0,0
612,0,5,0,0,0,0,0,0,0,0,0,0,0,0
615,67,7,6,6,1,0,1,0,1,0,18,1,0,0
624,0,6,0,2,0,0,0,0,0,0,0,1,0,0
628,7,681,11,73,1,3,0,8,0,13,6,78,1,5
651,2,18,1,1,0,2,0,0,1,0,0,1,0,0
686,111,27,14,11,13,0,0,1,13,0,10,11,0,1
700,169,4,12,6,0,0,1,0,4,0,4,0,0,0
701,1,160,1,24,1,1,0,0,0,4,2,9,0,0
710,22,0,3,2,1,1,0,0,2,0,9,0,0,0
715,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,11,0,1,0,0,0,1,0,2,0,0,0,0,0
731,2,0,3,0,0,0,0,0,0,0,0,0,1,0
733,163,2,27,3,6,2,0,0,13,0,6,0,0,0
737,689,15,50,26,14,39,3,0,36,0,118,0,10,0
738,302,0,21,4,6,7,0,0,17,0,22,0,0,0
758,119,0,13,6,2,3,2,0,3,0,30,0,0,0
792,7,0,3,0,0,0,0,0,0,0,2,0,0,0
807,466,1,40,9,2,0,9,0,25,0,21,0,1,0
817,118,0,7,1,1,2,1,0,2,0,17,0,0,0
819,0,4,0,0,0,0,0,0,0,0,0,0,0,0
827,0,2,0,0,0,0,0,0,0,0,0,0,0,0
844,0,3,0,1,0,0,0,0,0,0,0,0,0,0
877,26,0,2,2,0,0,3,0,1,0,5,0,0,0
880,0,55,2,6,0,0,0,0,0,2,1,1,0,0
882,433,3,38,11,4,2,4,0,6,0,36,0,0,0
895,0,9,0,2,0,0,0,1,0,0,0,0,0,0
897,10,0,0,0,0,0,0,0,1,0,0,0,0,0
903,0,5,0,0,0,0,0,2,0,0,0,0,0,0
910,0,0,3,0,0,0,0,0,0,0,0,0,0,0
914,46,0,4,2,1,0,0,0,1,0,4,0,0,0
921,7,162,7,17,0,4,0,0,0,10,1,22,0,2
948,1,387,0,61,0,2,0,5,0,8,0,25,0,2
950,0,31,0,3,0,0,0,1,0,0,0,0,0,0
961,217,2,27,3,8,0,0,0,21,0,37,0,2,0
996,0,13,0,5,0,0,0,0,0,1,0,5,0,1
1017,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1027,0,117,3,20,2,2,0,2,0,2,0,24,0,3
1033,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,0,28,1,0,0,0,0,0,0,0,0,1,0,0
1048,37,0,0,1,0,0,2,0,2,0,5,0,0,0
1063,0,4,0,0,0,1,0,0,0,0,0,0,0,0
1069,0,87,1,14,0,1,0,3,0,1,1,14,0,5
1085,0,124,1,9,0,2,0,5,0,0,0,12,0,3
1089,146,0,9,3,4,3,1,0,13,0,11,0,1,0
1103,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,0,149,0,8,0,3,0,7,0,1,0,5,0,0
1135,0,12,0,2,0,0,0,1,0,0,0,1,0,0
1144,0,151,3,18,0,0,0,5,0,3,0,11,0,0
1166,35,0,5,0,1,1,0,0,0,0,7,0,0,0
1175,38,0,1,0,0,0,2,0,1,0,2,0,0,0
1187,162,2,22,9,4,5,4,0,8,0,32,0,0,0
1203,464,1,21,17,8,10,3,0,11,0,31,0,2,0
1204,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1052,5,107,41,19,18,8,0,26,0,126,0,0,0
1214,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0,5,0,1,0,0,0,0,0,0,0,1,0,0
1225,184,0,20,5,4,2,3,0,4,0,20,0,1,0
1226,8,458,2,41,6,1,0,8,0,6,6,35,0,0
1229,0,0,0,1,0,0,0,2,0,0,0,2,0,0
1232,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1235,221,2,5,5,2,2,2,0,11,0,18,0,2,0
1236,0,151,3,25,0,0,0,9,0,3,0,11,0,0
1245,105,1449,27,154,59,77,1,25,22,30,3,98,1,3
1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,3,223,2,16,0,1,0,12,0,2,0,14,0,1
1255,63,0,1,2,0,0,0,0,0,0,15,0,0,0
1260,0,130,2,9,0,0,0,2,0,1,0,3,0,2
1274,9,570,20,70,5,7,0,0,1,4,0,81,1,2
1280,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1293,0,71,1,14,0,1,0,2,0,0,0,5,0,0
1307,82,1,8,1,1,0,2,2,1,0,9,0,0,0
1317,4,0,0,0,0,0,0,0,0,0,3,0,0,0
1319,0,72,2,11,3,3,0,1,0,1,0,2,0,0
1321,67,0,3,2,1,0,1,0,5,0,4,0,1,0
1323,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,330,0,36,8,1,3,0,0,37,0,49,0,0,0
1437,0,104,0,0,0,0,0,3,0,0,0,0,0,0
1476,89,0,5,1,1,0,5,0,1,0,1,0,0,0
1487,14,0,0,3,0,0,0,0,0,0,6,0,0,0
1497,356,5,15,10,3,2,2,0,9,0,55,0,0,0
1583,0,33,0,2,0,0,0,0,0,0,0,1,0,0
1642,7,0,1,0,0,0,0,0,0,0,0,0,0,0
1676,12,0,0,1,0,0,0,0,0,0,0,0,0,0
1743,36,1,2,1,2,0,0,0,0,0,8,0,0,0
1748,99,0,4,1,0,1,1,0,6,0,7,0,0,0
1796,158,0,7,0,0,0,2,0,3,0,4,0,0,0
1802,174,0,5,7,0,1,0,0,4,0,24,0,0,0
1807,51,0,7,2,1,0,4,0,0,0,1,0,0,0
1812,9,0,1,0,0,0,0,0,1,0,0,0,0,0
1817,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,689,1,65,18,7,32,8,0,41,0,106,0,2,0
1858,2,250,5,23,0,1,0,4,0,3,0,7,0,0
1877,0,11,0,1,0,0,0,0,0,0,0,1,0,0
1888,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1893,3,0,3,0,3,0,2,0,0,0,3,0,0,0
1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,288,0,15,9,6,9,0,0,5,0,30,0,0,0
1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,9,0,0,1,1,0,0,0,0,0,2,0,0,0
1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,580,4,42,10,29,17,1,0,26,0,36,0,1,0
1976,452,0,30,11,62,16,7,0,1,0,45,0,0,0
2003,34,1,1,1,1,0,0,0,2,0,0,0,0,0
2006,0,20,1,5,0,0,0,0,0,2,0,3,0,0
2021,23,0,5,1,2,1,2,0,3,0,7,0,1,0
2072,5,0,0,0,0,0,0,0,1,0,0,0,0,0
2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,22,0,0,1,0,0,0,0,0,0,0,0,0,0
2220,90,0,11,6,3,0,0,0,4,0,30,0,1,0
2222,138,0,3,3,2,2,1,0,3,0,13,0,0,0
2223,11,0,0,0,0,0,0,0,0,0,2,0,0,0
2238,69,0,4,3,0,0,1,0,4,0,1,0,0,0
2245,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,28,0,2,1,2,0,0,0,1,0,1,0,0,0
2300,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,23,0,2,0,0,0,0,0,1,0,1,0,0,0
2366,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2372,4,111,0,3,0,1,0,2,0,0,0,5,0,0
2374,23,0,2,0,0,0,0,0,0,0,0,0,0,0
2395,121,0,4,2,1,1,6,0,4,0,26,0,1,0
2401,43,0,1,0,0,0,5,0,1,0,0,0,0,0
2409,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,5,0,0,0,0,0,1,0,0,0,1,0,0,0
2416,1,142,5,11,0,1,0,8,0,7,0,5,0,0
2422,27,714,24,47,23,29,0,5,3,1,2,57,0,2
2431,0,31,0,2,0,0,0,3,0,0,0,1,0,1
2432,438,3,44,17,6,7,5,0,19,0,65,0,9,1
2436,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2446,24,0,0,1,1,0,0,0,0,0,3,0,0,0
2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,6,0,0,0,0,0,0,0,3,0,1,0,0,0
2457,2,33,1,4,1,0,0,0,0,0,0,1,0,0
2460,183,0,7,7,0,0,3,0,1,0,6,0,0,0
2493,109,0,1,4,0,0,0,0,6,0,18,0,0,0
2535,2,0,23,4,0,0,1,0,0,0,0,0,0,0
2662,47,0,0,1,0,0,5,0,1,0,4,0,0,0
2663,25,0,1,1,0,0,0,0,0,0,2,0,0,0
2665,48,0,4,3,0,0,0,0,1,0,0,0,0,0
2692,13,0,0,0,0,0,0,0,1,0,0,0,0,0
2703,64,0,5,0,0,0,0,0,1,0,3,0,0,0
2778,262,0,33,7,1,2,1,0,28,0,61,0,1,0
2779,1,0,3,0,0,0,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,1,65,2,6,0,0,0,0,0,0,0,5,0,0
2836,0,263,1,26,0,0,0,5,0,17,0,34,0,9
2922,0,5,0,1,0,0,0,1,0,0,0,0,0,0
2956,44,0,1,5,0,0,0,0,0,0,9,0,0,0
2991,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,45,0,4,2,1,2,0,0,2,0,8,0,0,0
3104,80,1,3,1,3,7,1,0,5,0,3,0,1,0
3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,0,84,2,15,0,0,0,1,0,0,0,8,1,1
3126,0,19,0,1,0,0,0,0,0,0,0,3,0,0
3134,2108,23,361,96,49,23,35,1,73,1,265,9,9,0
3142,22,0,2,0,0,0,0,0,3,0,2,0,0,0
3144,215,23,24,11,15,9,4,0,15,0,21,0,0,0
3161,425,0,50,9,7,6,1,0,15,0,33,0,1,0
3172,157,0,24,6,1,6,0,0,1,0,37,0,1,0
3177,627,5,38,24,26,29,4,0,52,0,40,0,1,0
3204,4,0,0,0,0,0,0,0,1,0,0,0,0,0
3232,9,0,0,0,0,3,0,0,0,0,0,0,0,0
3240,15,0,2,0,0,0,1,0,0,0,2,0,0,0
3258,141,0,11,2,1,0,1,0,11,0,8,0,0,0
3262,8,0,6,5,0,0,5,0,0,0,2,0,0,0
3279,228,2634,85,218,97,83,0,17,25,98,29,253,1,4
3282,621,2,73,22,5,0,1,0,19,0,69,0,9,1
3373,420,6,25,12,13,7,4,0,13,0,74,0,2,0
3455,56,0,15,4,0,0,4,0,2,0,7,0,0,0
3476,64,0,11,3,11,7,0,0,2,0,4,0,0,0
3481,0,2,0,1,0,0,0,0,0,0,0,0,0,0
3482,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3525,41,0,1,3,1,6,1,0,4,0,3,0,0,0
3539,36,0,3,0,1,0,1,0,5,0,4,0,0,0
3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,0,16,2,1,0,0,0,0,0,0,0,0,0,0
3626,3,18,1,1,3,1,0,1,0,0,0,3,0,0
3628,4,0,0,0,1,0,0,0,0,0,1,0,0,0
3725,9,0,0,0,0,0,0,0,3,0,5,0,0,0
3772,13,118,5,14,2,2,0,0,0,0,1,8,0,1
3804,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,229,13,33,5,11,7,1,0,10,1,45,1,1,0
3836,0,78,0,10,0,0,0,4,0,4,0,6,0,1
3851,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,6,302,4,23,0,1,0,2,0,2,0,3,0,1
3864,0,4,0,7,0,1,0,0,0,0,0,0,0,0
3880,40,0,3,0,0,0,2,0,0,0,4,0,1,0
3910,35,0,8,0,1,0,0,0,2,0,0,0,1,0
3930,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,39,1,4,2,1,4,3,0,3,0,3,0,0,0
4001,86,1,5,0,2,4,0,0,13,0,22,0,0,0
4003,5,0,0,0,0,0,0,0,0,0,0,0,0,0
4008,28,7,7,4,3,1,1,0,0,0,5,0,0,0
4191,0,12,0,4,0,0,0,0,0,1,0,1,0,0
4206,0,29,1,8,1,0,0,0,0,0,0,2,0,1
4332,65,186,19,11,8,10,1,1,3,2,3,11,0,1
4343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,0,5,0,0,0,0,0,0,0,0,0,0,0,0
4396,1,35,1,4,3,0,0,2,0,1,0,5,0,0
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,219,0,14,5,5,3,2,0,5,0,32,0,0,0
4519,459,3,23,4,66,34,0,0,6,0,56,0,1,0
4575,15,2012,14,194,10,11,0,8,1,13,13,82,0,10
4591,2788,13,207,68,251,287,16,0,84,0,188,1,4,0
4613,10,0,0,0,0,0,1,0,0,0,0,0,0,0
4629,44,1,5,0,0,0,0,0,0,0,0,0,0,0
4630,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4638,222,0,14,10,4,3,1,0,11,0,36,0,0,0
4649,11,226,6,27,4,5,0,1,3,0,1,4,0,1
4653,0,27,0,1,0,0,0,1,0,1,0,3,0,0
4701,14,0,2,3,0,0,2,0,0,0,3,0,0,0
4705,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4711,0,18,0,3,0,0,0,1,0,0,0,1,0,0
4731,440,2,20,12,12,5,10,0,7,0,41,1,0,0
4738,92,0,3,4,2,1,3,0,7,0,14,0,0,0
4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4756,4,50,0,0,0,0,0,1,0,0,0,0,0,0
4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4769,17,0,1,0,0,0,0,0,0,0,3,0,0,0
4774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,9,0,0,0,0,0,0,0,0,0,0,0,0,0
4943,19,0,0,0,0,0,0,0,0,0,1,0,0,0
4958,47,0,4,0,0,0,0,0,3,0,12,0,0,0
4984,0,34,0,3,0,2,0,0,0,1,0,1,0,0
5009,1,0,0,0,0,0,1,0,0,0,2,0,0,0
5036,10,0,2,0,0,0,0,0,0,0,0,0,0,0
5043,0,41,1,1,0,0,0,1,0,0,0,3,0,0
5060,0,0,0,0,0,0,0,0,0,0,2,0,0,0
5075,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5086,327,1,14,12,1,1,0,0,21,0,4,0,0,0
5088,5,0,0,0,0,0,0,0,1,0,1,0,0,0
5091,10,214,4,21,1,5,0,2,0,6,2,11,0,0
5143,0,96,1,1,0,0,0,0,0,0,0,0,0,0
5150,2,0,1,0,0,0,0,0,0,0,0,0,0,0
5167,0,192,5,17,1,4,0,3,0,5,1,22,0,0
5169,46,0,1,0,1,0,0,0,1,0,9,0,0,0
5199,72,0,8,4,0,0,1,0,0,0,1,0,1,0
5231,247,0,8,2,1,1,3,0,4,0,5,0,0,0
5245,11,0,0,0,0,0,0,0,0,0,0,0,0,0
5269,8,0,0,0,0,1,0,0,0,0,1,0,0,0
5274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5280,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5349,9,565,18,43,2,1,0,52,0,19,0,27,1,1
5357,5,0,2,0,0,0,1,0,0,0,0,0,0,0
5361,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5365,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5394,19,0,4,1,0,0,0,0,1,0,2,0,0,0
5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5413,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5422,0,30,0,2,0,0,0,1,0,0,0,3,0,0
5427,8,0,0,0,0,0,0,0,0,0,1,0,0,0
5430,20,0,1,1,0,0,1,0,0,0,2,0,0,0
5443,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5449,60,0,2,3,0,0,0,0,0,0,1,0,0,0
5470,0,11,0,0,0,0,0,2,0,0,0,0,0,0
5499,0,9,0,1,0,0,0,2,0,1,0,0,0,0
5513,19,0,2,0,0,0,0,0,1,0,3,0,0,0
5524,4,0,0,0,0,0,0,0,0,0,0,0,0,0
5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5542,2,185,2,16,0,0,0,0,0,1,1,12,0,0
5544,200,0,9,2,1,5,1,0,15,0,7,0,1,0
5548,1,4,0,0,0,0,0,0,0,0,0,0,0,0
5550,732,9,76,11,23,45,6,0,33,1,86,3,1,0
5552,0,3,1,0,0,0,0,0,0,0,0,0,0,0
5553,0,106,3,13,0,2,0,0,0,1,2,8,0,0
5554,5,167,4,13,3,2,0,1,1,0,0,10,0,1
5576,36,0,1,0,0,0,2,0,2,0,2,0,0,0
5610,351,4,23,8,12,9,0,0,11,0,30,0,0,0
5682,138,0,11,0,4,2,2,0,3,0,7,0,1,0
5683,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5697,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5701,81,0,3,0,1,0,2,0,0,0,10,0,0,0
5702,547,5,73,30,12,1,3,0,38,0,15,1,0,0
5725,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5729,0,10,0,1,0,0,0,0,0,0,0,0,0,0
5736,34,23,5,6,11,3,0,0,4,1,12,0,0,0
5778,200,1,24,5,0,2,0,0,4,0,2,0,0,0
5780,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5782,23,0,1,0,0,0,0,0,0,0,6,0,0,0
5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6070,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,42,0,5,2,0,0,0,0,1,0,8,0,0,0
6153,58,0,12,1,11,5,2,0,4,0,8,0,0,0
6166,83,0,17,1,1,0,0,0,0,0,9,0,0,0
6169,19,0,12,1,1,0,0,0,0,0,1,0,0,0
6241,15,3,0,0,0,1,1,0,0,0,2,0,0,0
6379,8,0,2,0,0,0,0,0,0,0,1,0,0,0
6405,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6530,23,2,0,0,0,1,0,0,0,0,0,0,0,0
6556,0,107,2,8,0,0,0,3,1,0,0,14,0,3
6587,496,7,41,18,29,25,9,0,16,0,41,2,3,0
6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6719,11,20,11,3,1,0,0,0,0,0,2,1,0,0
6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759,580,1,43,12,14,13,7,0,21,0,99,0,1,0
6829,500,1,40,16,12,1,1,0,25,0,28,0,0,0
6846,0,40,0,4,0,0,0,0,0,0,0,7,0,4
6876,13,0,1,0,0,0,0,0,0,0,2,0,0,0
7032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135,2,0,3,0,0,0,0,0,0,0,0,0,0,0
7338,2,16,0,1,0,0,0,2,0,0,0,6,0,0
7432,231,2,16,4,9,14,1,0,2,0,6,0,0,0
7511,11,9,0,0,58,15,0,0,1,1,0,0,0,0
7585,358,0,56,10,1,4,1,0,41,0,8,0,0,0
7633,240,0,40,7,1,1,0,0,14,0,10,0,3,0
7752,5,0,0,0,2,0,0,0,0,0,0,0,0,0
7911,9,115,6,22,0,5,0,1,0,1,0,8,2,3
7915,0,6,0,0,0,2,0,0,0,0,0,0,0,0
7935,62,0,3,1,3,3,0,0,4,0,13,0,0,0
7939,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7955,0,9,0,1,0,0,0,0,0,0,0,1,0,0
8078,0,73,1,15,0,0,0,4,0,3,0,6,0,2
8090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8093,422,26,66,12,31,11,4,0,111,2,20,0,0,0
8098,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8107,2,0,0,0,0,1,0,0,0,0,0,0,0,0
8215,0,17,0,0,0,0,0,0,0,0,0,4,0,0
8268,67,0,7,1,0,0,0,0,1,0,10,0,2,0
8313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8393,53,2,2,0,1,1,0,0,3,1,4,0,0,0
8570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8623,2,145,2,13,0,1,0,1,0,1,0,3,0,1
8641,82,0,6,5,2,1,0,0,1,0,5,0,0,0
8645,19,2,1,2,0,1,0,0,2,0,5,0,0,0
8722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
