user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
123,315,0,27,8,11,12,1,0,9,0,44,0,3,0,401.8,16,417.8,0.961704164672092,M
128,5,719,19,131,3,2,0,6,0,5,6,51,0,4,28.6,890.6,919.2,0.9688859878154917,K
133,437,0,46,7,1,2,3,0,73,1,51,0,1,0,602.4,8.200000000000001,610.6,0.9865705863085489,M
134,33,300,8,34,7,8,0,6,0,1,2,15,0,1,47,356.4,403.4,0.8834903321764997,K
135,7,1566,13,173,0,12,0,29,1,10,4,58,2,9,24,1818.2,1842.2,0.9869720985777874,K
139,834,0,62,19,2,1,47,0,37,0,97,0,2,0,1067.8,16,1083.8,0.9852371286215169,M
142,483,0,33,9,1,0,15,0,27,0,46,0,3,0,600.6,7.2,607.8000000000001,0.9881539980256663,M
145,0,89,0,7,0,0,0,2,1,8,0,11,0,1,1,116.39999999999999,117.39999999999999,0.9914821124361158,K
146,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
149,11,356,7,36,6,11,0,3,0,3,0,29,0,2,21.400000000000002,430.20000000000005,451.6,0.9526129317980514,K
150,7,67,3,1,1,0,0,0,0,2,0,11,0,0,10.200000000000001,80.8,91,0.8879120879120879,K
158,284,1,5,4,0,0,1,0,1,0,4,0,0,0,294,4.2,298.2,0.9859154929577465,M
162,1566,1654,249,192,159,47,12,16,81,8,33,113,0,11,2018.4,1990.9999999999998,4009.3999999999996,0.5034169701202176,M
181,676,3,103,18,17,21,9,0,59,0,134,1,8,0,980.4,35.2,1015.6,0.9653406853091768,M
183,52,1,22,9,2,0,3,0,2,0,1,0,0,0,77.19999999999999,8.2,85.39999999999999,0.9039812646370023,M
185,0,188,4,27,0,1,0,1,0,4,0,28,0,1,3.2,244.20000000000002,247.4,0.9870654810024253,K
203,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.8,2.8,1,K
204,28,1226,23,179,15,36,1,39,1,30,13,170,0,7,73.4,1642.6,1716,0.9572261072261071,K
208,19,0,0,0,0,0,0,0,2,0,3,0,0,0,24,0,24,1,M
213,13,0,37,4,0,0,3,0,0,0,0,0,0,0,45.6,3.2,48.800000000000004,0.9344262295081966,M
214,71,697,21,113,12,17,0,13,8,9,2,175,0,11,107.4,1006.8,1114.2,0.9036079698438341,K
215,313,5,39,16,21,19,7,0,25,0,120,0,2,0,514.6,33,547.6,0.9397370343316289,M
218,0,204,5,15,0,1,0,16,0,4,0,22,0,1,4,259.6,263.6,0.9848254931714719,K
233,47,2,3,3,0,1,0,0,1,0,19,0,0,0,69.4,5.2,74.60000000000001,0.9302949061662198,M
239,19,32,3,7,2,1,0,1,1,1,0,2,0,1,24,43.199999999999996,67.19999999999999,0.6428571428571429,K
250,3,164,3,25,0,1,0,0,0,0,0,30,0,0,5.4,214.8,220.20000000000002,0.9754768392370572,K
251,3,288,5,23,1,4,0,6,0,2,3,8,1,0,11.600000000000001,325.59999999999997,337.2,0.9655990510083036,K
256,2,0,23,1,0,0,1,0,0,0,0,0,0,0,21.400000000000002,0.8,22.200000000000003,0.9639639639639639,M
264,89,1,15,1,16,8,1,0,9,0,29,0,1,0,153.60000000000002,8.200000000000001,161.8,0.9493201483312732,M
272,8,0,0,2,1,0,0,0,0,0,2,0,0,0,10.8,1.6,12.4,0.8709677419354839,M
280,119,0,14,8,1,1,1,0,3,0,9,0,0,0,144,7.2,151.2,0.9523809523809524,M
283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
290,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,M
291,63,0,5,1,0,0,0,0,0,0,5,0,0,0,72,0.8,72.8,0.989010989010989,M
302,7,1,0,0,1,0,0,0,0,0,0,0,0,0,7.8,1,8.8,0.8863636363636362,M
304,61,8,2,2,2,0,0,0,2,0,1,1,0,0,67.2,10.6,77.8,0.8637532133676094,M
313,10,0,2,0,0,0,1,0,0,0,1,0,0,0,13.6,0,13.6,1,M
314,139,2,16,0,10,0,1,0,2,0,6,0,0,0,168.8,2,170.8,0.9882903981264637,M
326,346,2,33,15,6,7,3,0,6,0,11,1,0,0,397.2,20.6,417.8,0.9506941120153183,M
335,260,4,27,10,9,10,2,0,17,0,33,0,1,0,341.6,20,361.6,0.9446902654867256,M
357,77,0,6,1,0,0,0,0,1,0,3,0,0,0,85.8,0.8,86.6,0.9907621247113164,M
364,13,189,4,38,4,1,0,1,1,3,0,13,0,0,20.4,237.20000000000002,257.6,0.920807453416149,K
367,6,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,0,6.8,1,M
376,0,29,0,4,0,0,0,3,0,0,0,2,0,0,0,37.2,37.2,1,K
377,516,13,53,20,4,1,1,0,19,0,39,0,3,0,623,29.8,652.8,0.9543504901960785,M
380,121,0,8,4,0,0,0,0,0,0,13,0,1,0,141.20000000000002,3.2,144.4,0.9778393351800555,M
390,17,0,2,6,0,0,4,0,0,0,4,0,0,0,26.6,4.800000000000001,31.400000000000002,0.8471337579617835,M
395,60,1,6,0,0,0,2,0,7,0,5,0,0,0,78.8,1,79.8,0.9874686716791979,M
410,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,M
417,20,46,6,6,2,3,0,1,1,0,0,6,0,0,27.400000000000002,60.199999999999996,87.6,0.6872146118721462,K
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
423,5,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.8,5.8,0.8620689655172414,M
436,155,0,9,6,2,1,3,0,4,0,13,0,1,1,184.6,6.4,191,0.9664921465968586,M
437,5,425,9,40,3,8,0,15,0,7,0,77,0,6,14.6,567.1999999999999,581.8,0.9749054657958061,K
443,99,0,1,8,0,0,0,0,1,0,8,0,0,0,108.8,6.4,115.2,0.9444444444444444,M
446,58,0,7,4,1,1,0,0,5,0,5,0,1,0,75.2,4,79.2,0.9494949494949495,M
449,1,272,0,18,0,0,0,14,0,5,0,6,0,0,1,311.4,312.4,0.9967989756722151,K
455,107,0,9,3,19,6,0,0,2,0,6,0,0,0,137.4,7.200000000000001,144.6,0.9502074688796681,M
499,275,0,9,5,3,6,1,0,4,0,24,0,0,0,313.59999999999997,8.8,322.4,0.9727047146401985,M
500,26,0,1,0,0,0,0,0,0,0,0,0,0,0,26.8,0,26.8,1,M
522,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
526,0,57,1,4,0,0,0,0,0,0,0,1,0,0,0.8,61.2,62,0.9870967741935485,K
541,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3.6,3.6,1,K
550,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,5,1,M
555,0,18,0,1,0,1,0,0,0,1,0,0,0,0,0,20.6,20.6,1,K
557,267,2,34,7,8,7,0,0,11,0,29,0,2,0,342.2,13.200000000000001,355.4,0.9628587507034327,M
562,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,11.8,11.8,1,K
570,1,37,0,10,0,0,0,4,1,0,0,0,0,0,2,49,51,0.9607843137254902,K
582,46,0,8,0,0,0,0,0,3,0,3,0,0,0,58.4,0,58.4,1,M
586,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,0,3.8,1,M
590,0,63,0,11,0,0,0,0,0,0,0,4,0,3,0,78.2,78.2,1,K
592,3,419,4,57,0,4,0,8,1,20,0,70,0,14,7.2,577,584.2,0.9876754536117767,K
605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
612,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,K
615,67,7,6,6,1,0,1,0,1,0,18,1,0,0,92.6,12.8,105.39999999999999,0.8785578747628083,M
624,0,6,0,2,0,0,0,0,0,0,0,1,0,0,0,8.6,8.6,1,K
628,7,681,11,73,1,3,0,8,0,13,6,78,1,5,23.400000000000002,844.8,868.1999999999999,0.9730476848652384,K
651,2,18,1,1,0,2,0,0,1,0,0,1,0,0,3.8,21.400000000000002,25.200000000000003,0.8492063492063492,K
686,111,27,14,11,13,0,0,1,13,0,10,11,0,1,155.6,48.599999999999994,204.2,0.761998041136141,M
700,169,4,12,6,0,0,1,0,4,0,4,0,0,0,187.6,8.8,196.4,0.955193482688391,M
701,1,160,1,24,1,1,0,0,0,4,2,9,0,0,4.6,193,197.6,0.9767206477732794,K
710,22,0,3,2,1,1,0,0,2,0,9,0,0,0,36.2,2.4000000000000004,38.6,0.9378238341968912,M
715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
721,11,0,1,0,0,0,1,0,2,0,0,0,0,0,14.8,0,14.8,1,M
731,2,0,3,0,0,0,0,0,0,0,0,0,1,0,5.2,0,5.2,1,M
733,163,2,27,3,6,2,0,0,13,0,6,0,0,0,208.4,6,214.4,0.9720149253731343,M
737,689,15,50,26,14,39,3,0,36,0,118,0,10,0,905.2,67,972.2,0.9310841390660358,M
738,302,0,21,4,6,7,0,0,17,0,22,0,0,0,362.6,8.8,371.40000000000003,0.9763058696822833,M
758,119,0,13,6,2,3,2,0,3,0,30,0,0,0,166,7.200000000000001,173.2,0.9584295612009238,M
792,7,0,3,0,0,0,0,0,0,0,2,0,0,0,11.4,0,11.4,1,M
807,466,1,40,9,2,0,9,0,25,0,21,0,1,0,555.4,8.2,563.6,0.9854506742370475,M
817,118,0,7,1,1,2,1,0,2,0,17,0,0,0,144.39999999999998,2.4000000000000004,146.79999999999998,0.9836512261580381,M
819,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
827,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,K
844,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8,3.8,1,K
877,26,0,2,2,0,0,3,0,1,0,5,0,0,0,36.6,1.6,38.2,0.9581151832460733,M
880,0,55,2,6,0,0,0,0,0,2,1,1,0,0,2.6,62.8,65.39999999999999,0.9602446483180429,K
882,433,3,38,11,4,2,4,0,6,0,36,0,0,0,512.5999999999999,13.4,525.9999999999999,0.9745247148288974,M
895,0,9,0,2,0,0,0,1,0,0,0,0,0,0,0,11.6,11.6,1,K
897,10,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,11,1,M
903,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,7,7,1,K
910,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.4000000000000004,0,2.4000000000000004,1,M
914,46,0,4,2,1,0,0,0,1,0,4,0,0,0,55,1.6,56.6,0.9717314487632509,M
921,7,162,7,17,0,4,0,0,0,10,1,22,0,2,13.600000000000001,212.39999999999998,225.99999999999997,0.9398230088495575,K
948,1,387,0,61,0,2,0,5,0,8,0,25,0,2,1,477.00000000000006,478.00000000000006,0.997907949790795,K
950,0,31,0,3,0,0,0,1,0,0,0,0,0,0,0,34.4,34.4,1,K
961,217,2,27,3,8,0,0,0,21,0,37,0,2,0,304.6,4.4,309,0.9857605177993528,M
996,0,13,0,5,0,0,0,0,0,1,0,5,0,1,0,23.8,23.8,1,K
1017,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,K
1027,0,117,3,20,2,2,0,2,0,2,0,24,0,3,4,165,169,0.9763313609467456,K
1033,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,M
1040,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0.8,29,29.8,0.9731543624161073,K
1048,37,0,0,1,0,0,2,0,2,0,5,0,0,0,46,0.8,46.8,0.982905982905983,M
1063,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,4.8,1,K
1069,0,87,1,14,0,1,0,3,0,1,1,14,0,5,1.8,121,122.8,0.9853420195439739,K
1085,0,124,1,9,0,2,0,5,0,0,0,12,0,3,0.8,152.2,153,0.9947712418300653,K
1089,146,0,9,3,4,3,1,0,13,0,11,0,1,0,182.2,4.800000000000001,187,0.974331550802139,M
1103,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
1120,0,149,0,8,0,3,0,7,0,1,0,5,0,0,0,170.8,170.8,1,K
1135,0,12,0,2,0,0,0,1,0,0,0,1,0,0,0,15.6,15.6,1,K
1144,0,151,3,18,0,0,0,5,0,3,0,11,0,0,2.4000000000000004,184.4,186.8,0.987152034261242,K
1166,35,0,5,0,1,1,0,0,0,0,7,0,0,0,46.8,0.8,47.599999999999994,0.9831932773109244,M
1175,38,0,1,0,0,0,2,0,1,0,2,0,0,0,43.8,0,43.8,1,M
1187,162,2,22,9,4,5,4,0,8,0,32,0,0,0,226.79999999999998,13.2,239.99999999999997,0.9450000000000001,M
1203,464,1,21,17,8,10,3,0,11,0,31,0,2,0,533.8000000000001,22.6,556.4000000000001,0.9593817397555715,M
1204,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,1,M
1205,1052,5,107,41,19,18,8,0,26,0,126,0,0,0,1312.8,52.2,1365,0.9617582417582418,M
1214,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,M
1219,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,6.8,6.8,1,K
1225,184,0,20,5,4,2,3,0,4,0,20,0,1,0,231,5.6,236.6,0.9763313609467456,M
1226,8,458,2,41,6,1,0,8,0,6,6,35,0,0,20.4,540.6,561,0.9636363636363636,K
1229,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,4.8,4.8,1,K
1232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,K
1235,221,2,5,5,2,2,2,0,11,0,18,0,2,0,259.20000000000005,7.6,266.80000000000007,0.9715142428785607,M
1236,0,151,3,25,0,0,0,9,0,3,0,11,0,0,2.4000000000000004,194,196.4,0.9877800407331975,K
1245,105,1449,27,154,59,77,1,25,22,30,3,98,1,3,200.60000000000002,1789.2,1989.8000000000002,0.8991858478239019,K
1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
1253,3,223,2,16,0,1,0,12,0,2,0,14,0,1,4.6,265.40000000000003,270.00000000000006,0.9829629629629629,K
1255,63,0,1,2,0,0,0,0,0,0,15,0,0,0,78.8,1.6,80.39999999999999,0.9800995024875623,M
1260,0,130,2,9,0,0,0,2,0,1,0,3,0,2,1.6,144.79999999999998,146.39999999999998,0.9890710382513661,K
1274,9,570,20,70,5,7,0,0,1,4,0,81,1,2,30.8,718.2,749,0.9588785046728973,K
1280,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8,1.8,0.5555555555555556,M
1293,0,71,1,14,0,1,0,2,0,0,0,5,0,0,0.8,90,90.8,0.9911894273127754,K
1307,82,1,8,1,1,0,2,2,1,0,9,0,0,0,101.2,3.8,105,0.9638095238095238,M
1317,4,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,1,M
1319,0,72,2,11,3,3,0,1,0,1,0,2,0,0,4,87.2,91.2,0.956140350877193,K
1321,67,0,3,2,1,0,1,0,5,0,4,0,1,0,81,1.6,82.6,0.9806295399515739,M
1323,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,1,M
1356,330,0,36,8,1,3,0,0,37,0,49,0,0,0,445.6,8.8,454.40000000000003,0.9806338028169014,M
1437,0,104,0,0,0,0,0,3,0,0,0,0,0,0,0,107,107,1,K
1476,89,0,5,1,1,0,5,0,1,0,1,0,0,0,100.8,0.8,101.6,0.9921259842519685,M
1487,14,0,0,3,0,0,0,0,0,0,6,0,0,0,20,2.4000000000000004,22.4,0.8928571428571429,M
1497,356,5,15,10,3,2,2,0,9,0,55,0,0,0,436.4,14.6,451,0.9676274944567627,M
1583,0,33,0,2,0,0,0,0,0,0,0,1,0,0,0,35.6,35.6,1,K
1642,7,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8,0,7.8,1,M
1676,12,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.8,12.8,0.9375,M
1743,36,1,2,1,2,0,0,0,0,0,8,0,0,0,47.2,1.8,49,0.963265306122449,M
1748,99,0,4,1,0,1,1,0,6,0,7,0,0,0,116.2,1.6,117.8,0.9864176570458405,M
1796,158,0,7,0,0,0,2,0,3,0,4,0,0,0,172.6,0,172.6,1,M
1802,174,0,5,7,0,1,0,0,4,0,24,0,0,0,206,6.4,212.4,0.9698681732580038,M
1807,51,0,7,2,1,0,4,0,0,0,1,0,0,0,62.4,1.6,64,0.975,M
1812,9,0,1,0,0,0,0,0,1,0,0,0,0,0,10.8,0,10.8,1,M
1817,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
1833,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,M
1854,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,M
1857,689,1,65,18,7,32,8,0,41,0,106,0,2,0,903.2,41,944.2,0.956576996399068,M
1858,2,250,5,23,0,1,0,4,0,3,0,7,0,0,6,283.2,289.2,0.979253112033195,K
1877,0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,12.8,12.8,1,K
1888,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,M
1893,3,0,3,0,3,0,2,0,0,0,3,0,0,0,12.8,0,12.8,1,M
1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
1905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
1907,288,0,15,9,6,9,0,0,5,0,30,0,0,0,339.8,14.4,354.2,0.9593450028232637,M
1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
1916,9,0,0,1,1,0,0,0,0,0,2,0,0,0,11.8,0.8,12.600000000000001,0.9365079365079365,M
1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
1974,580,4,42,10,29,17,1,0,26,0,36,0,1,0,700.6,25.6,726.2,0.9647480033048746,M
1976,452,0,30,11,62,16,7,0,1,0,45,0,0,0,578.6,21.6,600.2,0.9640119960013328,M
2003,34,1,1,1,1,0,0,0,2,0,0,0,0,0,37.599999999999994,1.8,39.39999999999999,0.9543147208121828,M
2006,0,20,1,5,0,0,0,0,0,2,0,3,0,0,0.8,29,29.8,0.9731543624161073,K
2021,23,0,5,1,2,1,2,0,3,0,7,0,1,0,41.4,1.6,43,0.9627906976744186,M
2072,5,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,6,1,M
2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
2127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
2151,22,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.8,22.8,0.9649122807017544,M
2220,90,0,11,6,3,0,0,0,4,0,30,0,1,0,136,4.800000000000001,140.8,0.9659090909090908,M
2222,138,0,3,3,2,2,1,0,3,0,13,0,0,0,159,4,163,0.9754601226993865,M
2223,11,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,13,1,M
2238,69,0,4,3,0,0,1,0,4,0,1,0,0,0,78.2,2.4000000000000004,80.60000000000001,0.9702233250620347,M
2245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
2260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
2271,28,0,2,1,2,0,0,0,1,0,1,0,0,0,33.2,0.8,34,0.9764705882352942,M
2300,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
2307,23,0,2,0,0,0,0,0,1,0,1,0,0,0,26.6,0,26.6,1,M
2366,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2.8,2.8,1,K
2372,4,111,0,3,0,1,0,2,0,0,0,5,0,0,4,121.2,125.2,0.9680511182108626,K
2374,23,0,2,0,0,0,0,0,0,0,0,0,0,0,24.6,0,24.6,1,M
2395,121,0,4,2,1,1,6,0,4,0,26,0,1,0,161.8,2.4000000000000004,164.20000000000002,0.9853836784409257,M
2401,43,0,1,0,0,0,5,0,1,0,0,0,0,0,49.8,0,49.8,1,M
2409,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,1,M
2413,5,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,7,1,M
2416,1,142,5,11,0,1,0,8,0,7,0,5,0,0,5,171.60000000000002,176.60000000000002,0.9716874292185731,K
2422,27,714,24,47,23,29,0,5,3,1,2,57,0,2,69.60000000000001,839.4000000000001,909.0000000000001,0.9234323432343234,K
2431,0,31,0,2,0,0,0,3,0,0,0,1,0,1,0,37.4,37.4,1,K
2432,438,3,44,17,6,7,5,0,19,0,65,0,9,1,574.2,23.000000000000004,597.2,0.9614869390488948,M
2436,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,K
2446,24,0,0,1,1,0,0,0,0,0,3,0,0,0,27.8,0.8,28.6,0.972027972027972,M
2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
2451,6,0,0,0,0,0,0,0,3,0,1,0,0,0,10,0,10,1,M
2457,2,33,1,4,1,0,0,0,0,0,0,1,0,0,3.5999999999999996,37.2,40.800000000000004,0.9117647058823529,K
2460,183,0,7,7,0,0,3,0,1,0,6,0,0,0,198.6,5.6000000000000005,204.2,0.9725759059745348,M
2493,109,0,1,4,0,0,0,0,6,0,18,0,0,0,133.8,3.2,137,0.9766423357664235,M
2535,2,0,23,4,0,0,1,0,0,0,0,0,0,0,21.400000000000002,3.2,24.6,0.8699186991869919,M
2662,47,0,0,1,0,0,5,0,1,0,4,0,0,0,57,0.8,57.8,0.986159169550173,M
2663,25,0,1,1,0,0,0,0,0,0,2,0,0,0,27.8,0.8,28.6,0.972027972027972,M
2665,48,0,4,3,0,0,0,0,1,0,0,0,0,0,52.2,2.4000000000000004,54.6,0.9560439560439561,M
2692,13,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,14,1,M
2703,64,0,5,0,0,0,0,0,1,0,3,0,0,0,72,0,72,1,M
2778,262,0,33,7,1,2,1,0,28,0,61,0,1,0,380,7.200000000000001,387.2,0.981404958677686,M
2779,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3.4000000000000004,0,3.4000000000000004,1,M
2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
2816,1,65,2,6,0,0,0,0,0,0,0,5,0,0,2.6,74.8,77.39999999999999,0.9664082687338502,K
2836,0,263,1,26,0,0,0,5,0,17,0,34,0,9,0.8,347,347.8,0.9976998274870615,K
2922,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,6.8,6.8,1,K
2956,44,0,1,5,0,0,0,0,0,0,9,0,0,0,53.8,4,57.8,0.9307958477508651,M
2991,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,M
3070,45,0,4,2,1,2,0,0,2,0,8,0,0,0,59,3.2,62.2,0.9485530546623794,M
3104,80,1,3,1,3,7,1,0,5,0,3,0,1,0,94.60000000000001,7.4,102.00000000000001,0.9274509803921568,M
3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
3116,0,84,2,15,0,0,0,1,0,0,0,8,1,1,2.4000000000000004,105.8,108.2,0.9778188539741219,K
